level_0,index,inference,rating,predicted_rating
166,166,"The image features a delicious pizza with a generous amount of meat toppings, including sausage and mushrooms. The pizza is placed on a white plate, which is resting on a dining table. The pizza is sliced into multiple pieces, making it easy to serve and enjoy. The presentation of the pizza is appetizing, with the various toppings and the cheese creating a mouth-watering visual. The overall appeal of the dish is high, as it offers a satisfying combination of flavors and textures, making it an excellent choice for those who enjoy pizza and meat toppings.",5,1
167,167,"The image showcases a large, appetizing platter filled with a variety of food items. The platter is placed on a dining table, and it features a mix of meat, vegetables, and bread. The food items are arranged in an appealing manner, making the dish look delicious and inviting.

The platter includes a variety of meat, such as chicken and ribs, as well as a meatloaf. There are also several pieces of broccoli and carrots, adding a healthy touch to the dish. The bread appears to be a part of the platter, possibly as a side or a base for the other food items. The overall presentation of the dish is visually appealing and appetizing, making it an enticing meal option.",5,1
168,168,"The dish on the table consists of a plate filled with a variety of food items. The plate is topped with a delicious-looking meat dish, which includes chicken and lamb. The dish also features a salad, adding a fresh and healthy element to the meal. The presentation of the dish is visually appealing, with the different food items arranged neatly on the plate. The overall appeal of the dish is a mix of flavors and textures, with the meat dish providing a hearty and savory taste, while the salad offers a refreshing and light option.",1,1
169,169,"The image features a delicious-looking pizza with a golden, slightly crispy crust. The pizza is topped with a generous amount of cheese, making it look very tasty. The cheese is spread evenly across the pizza, creating a mouth-watering appearance. The pizza is served on a white plate, which complements the vibrant colors of the dish. Overall, the pizza looks appetizing and inviting, making it an appealing choice for a meal.",2,1
170,170,"The image features a delicious pizza with a variety of toppings, including cheese and meat. The pizza is sliced into multiple pieces, making it easy to serve and enjoy. The presentation of the pizza is appetizing, with the cheese and meat toppings adding to its visual appeal. The pizza appears to be a popular choice for those who enjoy a flavorful and satisfying meal.",4,1
171,171,"The image features a large, silver platter filled with a variety of food items. The platter is placed on a dining table, and it appears to be a buffet-style meal. The food on the platter includes a mix of vegetables, meat, and possibly some bread. The presentation of the dish is visually appealing, with the different food items arranged in an organized manner. The overall appeal of the dish seems to be a mix of flavors and textures, catering to a diverse range of tastes. However, the review suggests that the taste of the meat might be lacking, which could be a concern for some diners.",2,1
172,172,"The breakfast consists of a variety of food items, including a pastry, a sandwich, and a salad. The pastry is placed on a white plate, while the sandwich and salad are also served on white plates. The sandwich is accompanied by a side of fruit, adding a touch of freshness to the meal. The overall appeal of the breakfast is that it offers a diverse selection of food items, catering to different tastes and preferences. The presentation of the food is neat and organized, making the meal visually appealing and inviting.",5,1
173,173,"The image features a dining table with two plates of food, each containing a dessert. One plate has a cake, while the other has a pastry. The cakes and pastries are presented in a visually appealing manner, with the desserts placed on the plates. The overall appeal of the dishes is high, as they are likely to be delicious and well-prepared, making them an enjoyable treat for those who partake in them.",5,1
174,174,"The image features a delicious dessert, likely a cake or a pastry, sitting on a white plate on a dining table. The dessert is topped with a strawberry, adding a touch of color and freshness to the presentation. Beside the dessert, there is a cup of coffee, which complements the sweet treat. The overall appeal of the dish is high, as it offers a satisfying combination of flavors and textures, making it an enjoyable breakfast experience.",5,1
175,175,"The image features a dining table with a plate containing two donuts and a sandwich. The donuts are placed on the plate, with one of them being a chocolate donut. A fork is also present on the table, likely used for eating the donuts and the sandwich. The sandwich appears to be a toasted sandwich, adding variety to the meal. The overall appeal of the dish seems to be a mix of sweet and savory flavors, with the chocolate donut and the toasted sandwich providing contrasting tastes.",2,1
176,176,"The dish consists of a bowl of soup, which appears to be a noodle dish, and a plate of food containing a variety of items. The soup is served in a bowl, and the plate of food is placed on the table. The presentation of the dish is visually appealing, with the soup and plate of food arranged neatly on the table. The ingredients in the dish include noodles, vegetables, and possibly some meat or seafood. The overall appeal of the dish is high, as it offers a combination of flavors and textures, making it an enjoyable meal for those who appreciate diverse and flavorful dishes.",3,1
177,177,"The dish consists of a variety of food items, including a bowl of rice, a plate of chicken, and a bowl of soup. The chicken appears to be a main course, while the soup and rice serve as side dishes. The presentation of the food is visually appealing, with the chicken and soup placed in separate bowls, and the rice and soup placed on the plate. The overall appeal of the dish is high, as it offers a balanced meal with a mix of flavors and textures. The combination of the juicy chicken, the warm and comforting soup, and the staple carbohydrate of rice creates a satisfying and enjoyable dining experience.",5,1
178,178,"The dish consists of two plates filled with various types of seafood, including shrimp and lobster. The seafood is served with a dipping sauce, which adds to the overall appeal of the dish. The presentation of the food is visually appealing, with the seafood arranged neatly on the plates. The combination of the different seafood options and the dipping sauce creates a delightful and satisfying dining experience.",5,1
179,179,"The image features a small hamburger, which appears to be a sandwich, sitting on a plate. The hamburger is accompanied by a side of fries, which are placed on the same plate. The presentation of the dish is simple, with the hamburger and fries being the main focus. The overall appeal of the dish might be questionable, as the size of the hamburger seems quite small compared to other, more substantial hamburger menus. The busy and small nature of the dining area might also contribute to the lack of appeal for some customers.",3,1
180,180,"The image features a dining table with a variety of food items on it. There are multiple cups, some of which are filled with drinks, and a few bowls containing different foods. The table also has a tray with a sandwich and a hamburger, as well as a basket with a donut. The food items are arranged in an appetizing manner, with the sandwich and hamburger placed in the center of the table, while the donut is positioned towards the right side. The overall appeal of the dish is quite high, as it offers a diverse selection of food items, including both savory and sweet options, catering to different tastes and preferences.",4,1
181,181,"The image features a large bowl filled with a variety of food items, including onion rings and fried chicken. The onion rings are scattered throughout the bowl, with some placed closer to the top and others near the bottom. The fried chicken pieces are also mixed in with the onion rings, creating a visually appealing and appetizing dish. The presentation of the food is inviting and enticing, making it an enjoyable meal option.",5,1
182,182,"The dish consists of a variety of breakfast items served on a white plate. There is a croissant, which is a flaky pastry, and a scrambled egg dish, which includes sausage and mushrooms. The plate also features a side of avocado, adding a creamy and nutritious element to the meal. The presentation of the dish is visually appealing, with the different food items arranged neatly on the plate. Overall, the dish offers a diverse and flavorful breakfast experience, catering to various tastes and preferences.",4,1
183,183,"The dish on the plate consists of a croissant, a side of butter, and a cup of coffee. The croissant is a flaky, buttery pastry that is golden brown in color. The butter used in the croissant is generously spread, ensuring that the taste and crunch of the croissant are preserved throughout the meal. The coffee is served in a cup, and it appears to be fresh and of good quality. The overall appeal of the dish is its simplicity and the combination of flavors and textures, which create a satisfying and enjoyable meal.",5,1
184,184,"The image features a dining table with two plates of food. One plate is filled with a variety of food items, including a croissant, a piece of meat, and a side of vegetables. The other plate has a croissant and a side of vegetables. The food items on the table are presented in an appetizing manner, with the croissants being the main focus. The overall appeal of the dish is high, as it offers a mix of sweet and savory flavors, along with a visually pleasing presentation.",4,1
185,185,"The dish consists of two plates filled with mussels, accompanied by a lemon wedge. The mussels are served in a bowl, and there are two cans of soda placed nearby. The presentation of the dish is simple and appetizing, with the mussels being the main focus. The overall appeal of the dish is high, as the mussels are described as being very good, and the addition of the lemon wedge adds a touch of freshness and brightness to the meal.",5,1
186,186,"The image features a dining table with a tray containing a variety of food items. There are two sandwiches, possibly filled with meat, and a lemon placed on the tray. Additionally, there are two oranges on the table, one of which is placed near the sandwiches. The presentation of the food appears to be casual and simple, with the sandwiches and oranges being the main focus. The overall appeal of the dish might be considered average, as it does not seem particularly visually appealing or unique. The combination of sandwiches and oranges might not be the most exciting or creative, but it could still be a satisfying and nutritious meal option.",4,1
187,187,"The image features a person holding a couple of cooked clams, possibly in a restaurant setting. The clams are placed on a dining table, and there is a cup nearby. The person appears to be in the process of serving the clams to someone else. The overall presentation of the dish seems simple and straightforward, with no elaborate garnishing or decoration. The clams themselves are the main focus of the dish, and their taste might have deteriorated compared to the past.",1,1
188,188,"The dish consists of a variety of food items, including rice, roast, and a bowl of vegetables. The rice and roast appear to be the main focus of the dish, with the vegetables adding a colorful and healthy touch. The presentation of the dish is visually appealing, with the different food items arranged neatly on the table. The overall appeal of the dish seems to be positive, as the reviewer finds the food delicious and the museum-like setting of the restaurant adds to the experience. However, the reviewer also notes that the restaurant might be a bit pricey for some customers.",4,1
189,189,"The dish consists of a plate filled with rice, beans, and meat, accompanied by a bowl of bread. The plate is placed on a dining table, and there is a glass of milk nearby. The presentation of the dish is simple and appetizing, with the various ingredients arranged in an appealing manner. The combination of rice, beans, and meat creates a balanced and flavorful meal, while the bread adds an extra element of texture and taste. The dish appears to be a hearty and satisfying option, perfect for a filling and delicious meal.",5,1
190,190,"The dish consists of a bowl filled with rice, meat, and a sauce. The meat appears to be roasted, and it is accompanied by a side of rice. The dish is presented in a white bowl, and it seems to be a well-prepared and appetizing meal. The combination of roasted meat and rice, along with the sauce, creates a flavorful and satisfying dining experience.",4,1
191,191,"The dish consists of a delicious-looking burger and crispy ravioli, both served on a plate. The burger is placed on top of the ravioli, creating a visually appealing presentation. The burger is accompanied by a side of fries, which adds to the overall appeal of the dish. The combination of flavors and textures, along with the vibrant colors of the ingredients, make this dish an enticing and satisfying meal option.",5,1
192,192,"The image features a large, juicy hamburger with a generous amount of cheese, placed on a dining table. The hamburger is accompanied by a side of fries, which are also visible on the table. The table is set with various condiments, including a bowl of sauce, a bottle, and a cup. The overall presentation of the meal is appetizing and inviting, with the hamburger and fries being the main focus of the dish. The combination of the hamburger and fries creates a satisfying and indulgent meal, likely to be enjoyed by those who appreciate hearty, comfort food.",4,1
193,193,"The image features a dining table with three plates of food, including a pizza and a hamburger. The pizza is placed on a tray, and it appears to be a delicious and appetizing meal. The hamburger is also served on a tray, and it seems to be a popular choice for those who enjoy fast food. The table setting and the variety of food options make the scene inviting and enjoyable.",5,1
194,194,"The dish consists of a scoop of ice cream served in a glass bowl, accompanied by a cookie. The ice cream appears to be a rich, creamy milk-based ice cream, which might be a bit unusual for some people. The cookie adds a sweet and crunchy element to the dish, complementing the smooth and cold texture of the ice cream. The presentation of the dish is simple and appetizing, with the ice cream and cookie placed on a dining table. Overall, the dish seems to be a delicious and satisfying treat, perfect for a hot summer day.",4,1
195,195,"The dish in the image is a slice of Pavlova cake, which is a popular dessert. The cake is presented on a white plate, and it is topped with a green leaf, possibly mint or parsley, adding a touch of color and freshness to the dessert. The cake itself appears to be a combination of creamy and fruity flavors, making it an appealing and delicious treat. The presentation of the cake on a clean plate highlights its freshness and quality, enhancing the overall dining experience.",5,1
196,196,"The dish in the image is a dessert consisting of a combination of three different flavors of ice cream, including strawberry, and a cheesecake. The ice cream is served in a glass, and the cheesecake is placed on a plate. The presentation of the dish is visually appealing, with the different flavors of ice cream and the cheesecake creating an enticing display.

However, the overall appeal of the dish seems to be a matter of personal taste. One person might find the combination of flavors and textures enjoyable, while another might not find it as appealing. The dessert is served on a dining table, and the chairs surrounding the table suggest a comfortable and inviting setting for enjoying the dessert.",2,1
197,197,"The image features a dining table filled with a variety of food items. There are several plates of food, including a plate of meat, a bowl of vegetables, and a plate of meat and vegetables. A bottle of Coca-Cola is also present on the table, adding to the overall ambiance.

The food on the table appears to be well-prepared and visually appealing. The meat and vegetables are arranged neatly on the plates, and the bowl of vegetables is filled with a colorful assortment of vegetables. The combination of flavors and textures from the different dishes creates an inviting and appetizing scene.",5,1
198,198,"The image showcases a dining table filled with a variety of food and appetizers. There are several plates of food, including a plate of meat, a plate of vegetables, and a plate of salad. The table also has a bowl of soup, a bowl of rice, and a bowl of sauce. 

In addition to the food, there are utensils such as a fork, a knife, and a spoon placed on the table. A cup is also visible on the table. The overall appeal of the dish is its diverse selection of food items, which cater to different tastes and preferences. The presentation of the food is visually appealing, with the various plates and bowls arranged neatly on the table.",5,1
199,199,"The dish consists of a skewer with three portions of Adana Kebab, accompanied by three drinks. The kebab is served on a white plate, and the drinks are placed in cups. The presentation of the dish is simple and straightforward, focusing on the main attraction, which is the Adana Kebab. The ingredients used in the dish are not clearly visible, but the overall appeal of the dish seems to be average, as the person's expectations were not fully met in terms of taste. However, the side dishes accompanying the kebab are not bad, which might add to the overall appeal of the dish.",4,1
200,200,"The dish in the image is a delicious-looking meal served at Magro. It consists of a bowl filled with a combination of chicken and Mac and cheese bolognese. The presentation of the dish is appetizing, with the chicken and Mac and cheese bolognese arranged in a visually appealing manner. The ingredients used in the dish are likely to be of high quality, as the meal is described as ""very filling"" and ""very reasonable for the price."" This suggests that the dish is not only visually appealing but also offers a satisfying and affordable dining experience.",5,1
201,201,"The breakfast scene features a variety of dishes on a dining table. There are several plates of food, including a plate of eggs, a plate of tomatoes, and a plate of broccoli. A bowl of salad is also present on the table. The table is set with a knife, a fork, and a cup. There is a wine glass and a bottle on the table as well. The overall appeal of the breakfast is that it is a diverse and healthy meal, with a mix of protein, vegetables, and a beverage. The presentation of the food is neat and organized, making the meal visually appealing.",3,1
202,202,"The breakfast spread on the table consists of a variety of dishes, including a cake, a bowl of fruit, and a bowl of meat. The table is set with multiple plates, cups, and utensils, including forks, knives, and spoons. The dishes are arranged in an appetizing manner, with the cake and fruit placed towards the center of the table, while the meat is positioned towards the right side. The overall appeal of the breakfast spread is that it offers a diverse selection of food items, catering to different tastes and preferences. The presentation of the dishes is visually pleasing, making the meal more inviting and enjoyable.",5,1
203,203,"The image features a dining table with a delicious-looking meal. The main dish is a large, flatbread pizza topped with various ingredients, including meat and vegetables. The pizza is placed on a tray, and it appears to be a close-up shot of the food.

In addition to the pizza, there are several cups and bowls on the table, possibly containing beverages or side dishes. A chair is also visible in the scene, suggesting that the table is set for a meal. The overall appeal of the dish is high, as it looks appetizing and well-prepared.",3,1
204,204,"The dish in the image is a plate of food, which includes a variety of items such as meat, vegetables, and sauces. The presentation of the food is visually appealing, with the different ingredients and sauces arranged in an organized manner. The dish appears to be a combination of meat and vegetables, possibly a kebab or a similar type of dish. The overall appeal of the dish seems to be a mix of flavors and textures, with the meat providing a savory taste and the vegetables adding a fresh and crunchy element. However, the person reviewing the dish did not like the Iskender, which might be due to the quality of the meat or the specific ingredients used in the dish.",3,1
205,205,"The image features a dining table with a white plate filled with a delicious meal. The plate is topped with a variety of food items, including a meat dish, which appears to be a doner, and a side of vegetables. The vegetables are spread across the plate, with some placed near the meat and others scattered around. The presentation of the meal is appetizing, and the combination of meat and vegetables creates a balanced and flavorful dining experience.",4,1
206,206,"The image features a bowl of soup placed on a dining table. The soup is served in a white bowl, and it appears to be a hearty, comforting meal. The soup is accompanied by a spoon, which is resting on the table next to the bowl. The overall presentation of the dish is simple and appetizing, with the focus on the delicious-looking soup.",3,1
207,207,"The image features a dining table with a bowl of soup placed in the center. The soup is accompanied by a variety of food items, including a lemon, a slice of orange, and a spoon. The soup appears to be a creamy and flavorful dish, likely containing vegetables and other ingredients. The presentation of the food is visually appealing, with the vibrant colors of the lemon and orange adding to the overall appeal of the dish. The combination of the soup and the accompanying fruits and vegetables creates a well-rounded and delicious meal.",5,1
208,208,"The image features a dining table with a bowl of soup placed in the center. The soup appears to be a creamy, comforting dish, and it is accompanied by a spoon resting on the table. The table setting also includes a cup, a wine glass, and a fork. The overall presentation of the dish is simple and appetizing, with the soup being the main focus. The ingredients and flavors of the soup are not discernible from the image, but the dish seems to be a popular choice for a meal.",4,1
209,209,"The dish is a delicious-looking meal served on a white plate. The plate is filled with a variety of food items, including a pizza, a salad, and a couple of sandwiches. The pizza is placed in the center of the plate, while the salad and sandwiches are arranged around it. The presentation of the dish is visually appealing, with the different food items complementing each other. The ingredients used in the dish are likely to be fresh and of good quality, contributing to the overall appeal of the meal. The fast service and normal prices make the dish even more attractive to potential customers.",5,1
210,210,"The image features a dining table with two plates of food, including pizza and a doner kebab pita. The pizza is placed on a white plate, while the doner kebab pita is served on a separate plate. The pita is filled with meat and cheese, making it a delicious and appetizing meal. The presentation of the food is visually appealing, with the pizza and pita placed neatly on the table. The overall appeal of the dish lies in the combination of flavors and textures, as well as the care and attention given by the employees in preparing and serving the meal.",5,1
211,211,"The dish consists of a white plate filled with a variety of food items. There is a large piece of meat, possibly a kebab, accompanied by a side of fries. The plate also features a few vegetables, including a carrot and an onion. The presentation of the dish is visually appealing, with the meat and vegetables arranged neatly on the plate. The combination of meat, vegetables, and fries creates a balanced and flavorful meal.",1,1
212,212,"The image showcases a delicious appetizer platter, featuring a variety of food items. The platter is topped with a pizza, which is a popular choice for appetizers. The pizza is accompanied by a selection of vegetables, including tomatoes and peppers, which add color and freshness to the dish.

In addition to the pizza and vegetables, there are also some meatballs on the platter, which provide a hearty and savory element to the appetizer. The presentation of the platter is visually appealing, with the different food items arranged in an inviting manner. Overall, the appetizer platter appears to be a delightful and satisfying meal option.",5,1
213,213,"The dish is a platter of various food items, including a variety of vegetables, meat, and sauces. The vegetables are arranged in a visually appealing manner, with some of them placed in the center of the platter. The meat is also placed on the platter, adding to the overall presentation. The sauces are spread across the platter, enhancing the flavors of the dish. The dish appears to be a delicious and colorful assortment of food, likely inspired by the Antakya cuisine. The presentation of the dish is inviting and appetizing, making it an enjoyable experience for those who partake in it.",5,1
214,214,"The image showcases a dining table filled with a variety of dishes, including different types of food and a few plates of vegetables. The food is presented in an appetizing manner, with some dishes placed on white plates and others on brown plates. The table is set with a red tablecloth, adding a touch of color to the scene. The dishes are arranged in a way that makes it easy for guests to choose their preferred meal. The overall appeal of the dishes is high, as they offer a diverse selection of flavors and textures, catering to different tastes and preferences.",4,1
215,215,"The dish consists of a variety of food items, including a skewered meat dish, a plate of vegetables, and a bowl of soup. The skewered meat dish appears to be a combination of chops and liver, with some parts being burnt. The plate of vegetables includes items like tomatoes and onions, adding a fresh and colorful touch to the meal. The bowl of soup is likely to be a delicious tripe soup, which complements the main dish and provides a satisfying and flavorful experience. Overall, the dish offers a diverse and appetizing combination of flavors and textures, making it an enjoyable meal.",3,1
216,216,"The dish in the image is a bowl of soup, which appears to be a delicious trotter soup. The soup is served in a white bowl, and it is accompanied by a piece of bread on the side. The presentation of the dish is simple yet appetizing, with the soup being the main focus. The ingredients in the soup are likely to include various vegetables, meats, and spices, creating a flavorful and satisfying meal. The overall appeal of the dish lies in its taste, the combination of flavors, and the comforting feeling it brings, making it an enjoyable and satisfying dining experience.",4,1
217,217,"The dish on the white plate consists of a meat entree, possibly beef, accompanied by a side of vegetables, including a carrot. The meat is served on a bed of mashed potatoes, which adds a creamy and comforting element to the dish. The presentation is visually appealing, with the meat and vegetables arranged neatly on the plate. The overall appeal of the dish lies in its combination of flavors and textures, making it an enjoyable and satisfying meal.",5,1
218,218,"The dish on the plate consists of a variety of food items, including a meat dish, a salad, and some vegetables. The meat dish is served on a plate, accompanied by a side of vegetables. The salad is placed on the side, adding a refreshing touch to the meal. The presentation of the dish is visually appealing, with the different food items arranged neatly on the plate. The overall appeal of the dish lies in the combination of flavors and textures, offering a satisfying and well-rounded meal.",4,1
219,219,"The dish is a white plate filled with a variety of vegetables, including tomatoes, cucumbers, and possibly other vegetables. The plate is placed on a wooden dining table, and there are utensils such as a fork and a knife nearby. The presentation of the dish is simple and appetizing, with the colorful vegetables arranged neatly on the plate. The ingredients used in the dish are likely fresh and nutritious, making it an appealing and healthy meal option.",5,1
220,220,"The dish on the table is a grilled fish, possibly a salmon, served on a white plate. The fish is placed on a bed of greens, which adds a touch of freshness and color to the dish. The presentation of the fish is appetizing, and the combination of the grilled fish and the greens creates a visually appealing and healthy meal. The dish appears to be a part of a family-style meal, where everyone can enjoy a variety of dishes together.",5,1
221,221,"The image showcases a dining table filled with a variety of dishes, including a delicious-looking fish dish. The fish is served on a white plate, and it appears to be the main focus of the meal. The table is set with multiple bowls, plates, and utensils, creating an inviting atmosphere for a meal. The dining table is surrounded by chairs, and the overall scene suggests a pleasant dining experience.",5,1
222,222,"The image features a dining table with a variety of food items on it. There is a delicious-looking dish, possibly a casserole or a pasta dish, placed in the center of the table. The dish appears to be a hearty meal, and it is accompanied by a bowl of soup. 

In addition to the main dish, there are several other items on the table, including a salad, a sandwich, and a couple of carrots. The salad is served in a bowl, and the sandwich is placed on a plate. The carrots are scattered around the table, adding a touch of color and freshness to the meal.

The table setting is complete with a fork and a knife, which are placed near the main dish. The overall appeal of the meal is high, as it offers a diverse range of flavors and textures, making it an",3,1
223,223,"The image showcases a dining table with two trays filled with various dishes, including soups and appetizers. The dishes are presented in bowls and plates, with some of them placed on a silver platter. The table is set with a spoon, indicating that the dishes are ready to be enjoyed. The overall appeal of the dishes is evident from the close-up view of the food, which highlights the vibrant colors and enticing textures. The variety of dishes and the presentation make it an inviting and appetizing scene.",5,1
224,224,"The dish consists of a variety of foods served on a silver platter. There are several bowls containing different dishes, and a spoon is placed on the platter for serving. The foods include a mix of vegetables, rice, and other dishes. The presentation is visually appealing, with the foods arranged neatly on the platter. The overall appeal of the dish is high, as it offers a diverse and flavorful experience for the diner.",1,1
225,225,"The image features a dining table with a variety of dishes, including a bowl of soup, a bowl of beans, and a bowl of rice. The table is set with a silver platter, and the dishes are arranged in a visually appealing manner. The food appears to be a mix of different cuisines, with the soup, beans, and rice representing diverse flavors and textures. The presentation of the dishes is inviting and appetizing, making the meal look enjoyable and satisfying.",4,1
226,226,"The dish on the table consists of a variety of food items, including a pizza, a salad, and some other dishes. The pizza is sliced and placed on a plate, while the salad is served in a bowl. The other dishes are also arranged on the table, creating an appetizing and diverse meal. The presentation of the food is visually appealing, with the different dishes and their accompanying utensils, such as forks and knives, neatly arranged on the table. The overall appeal of the dish lies in the combination of flavors and textures, as well as the variety of dishes offered, which cater to different tastes and preferences.",5,1
227,227,"The dish is a large, white plate filled with a variety of food items. The plate is topped with a delicious-looking soup, accompanied by a pita bread. The plate also features a tomato, which adds a pop of color to the dish. The presentation of the dish is appetizing, with the soup and pita bread creating a visually appealing centerpiece. The ingredients include a mix of vegetables and possibly some meat, making the dish a hearty and flavorful meal. The overall appeal of the dish is high, as it offers a satisfying combination of flavors and textures, making it an enjoyable dining experience.",5,1
228,228,"The image features a delicious pizza with a variety of toppings, including carrots and corn. The pizza is sliced and ready to be eaten. The pizza is placed on a wooden cutting board, which adds a rustic touch to the presentation. The combination of the different toppings and the wooden cutting board creates an appetizing and inviting scene.",5,1
229,229,"The dish in the image is a delicious-looking plate of food, which includes a variety of items such as ravioli, sauce, and possibly some meat. The plate is placed on a dining table, and it appears to be a hearty and appetizing meal. The presentation of the food is visually appealing, with the different ingredients and sauce arranged in an enticing manner. The overall appeal of the dish is likely to be high, as it seems to be a well-prepared and flavorful meal that would satisfy the taste buds of those who enjoy it.",5,1
230,230,"The image showcases a dining table filled with a variety of food items, including a delicious-looking homemade jam. The table is set with plates of food, and there are multiple cups and bowls containing different dishes. The food appears to be a mix of appetizing and healthy options, with a focus on the homemade jam. The presentation of the food is visually appealing, and the overall appeal of the dish seems to be high, as it offers a diverse selection of flavors and textures.",4,1
231,231,"The dish on the plate consists of a variety of food items, including rice, beans, and some type of meat. The beans are the most prominent feature of the dish, with several of them scattered across the plate. The rice and meat are also present, adding to the overall appeal of the dish. The dish appears to be well-prepared and visually appealing, with the beans and rice being the main focus. The combination of these ingredients creates a flavorful and satisfying meal.",5,1
232,232,"The dish in the image consists of a variety of food items, including a sandwich, a hot dog, and a salad. The sandwich is placed next to the hot dog, and the salad is served in a container. The food items are presented in a visually appealing manner, with the sandwich and hot dog placed on a dining table, and the salad in a separate container. The overall appeal of the dish is high, as it offers a diverse selection of flavors and textures, catering to different tastes and preferences.",4,1
233,233,"The dish in the image consists of a delicious-looking meal, which includes a variety of food items. The main focus is on the chicken, which is accompanied by a side salad. The chicken appears to be well-cooked and seasoned, making it a flavorful and satisfying part of the meal. The side salad adds a fresh and crisp element to the dish, complementing the chicken and enhancing the overall appeal of the meal. The presentation of the dish is visually appealing, with the chicken and salad arranged in an appetizing manner. The combination of flavors and textures in this dish makes it an enjoyable and satisfying meal.",4,1
234,234,"The image features a dining table with a variety of food items, including a large tray of chicken and a tray of pizza. There are also several slices of pizza on the table. The table is set with multiple bottles, possibly containing beverages to accompany the meal. The food appears to be well-prepared and appetizing, with the chicken and pizza being the main attractions. The presentation of the food is visually appealing, making the meal look inviting and enjoyable.",5,1
235,235,"The image features a dining table with four plates of food, each containing a different dish. The food is presented in a visually appealing manner, with the dishes placed on the table. The dishes include a variety of items, such as meat, vegetables, and possibly some bread. The overall appeal of the dishes is that they offer a diverse selection of flavors and textures, catering to different tastes and preferences. The presentation of the food also adds to the overall dining experience, making it an enjoyable meal for those partaking in the feast.",5,1
236,236,"The dish in the image is a meal consisting of a variety of foods, including a meat dish, a vegetable dish, and a side of bread. The meat dish is served in a silver bowl, and it appears to be a combination of meat and vegetables. The vegetable dish is served in a separate bowl, and it consists of a variety of vegetables. The side of bread is served on a plate, and it is accompanied by a fork and a knife. The overall presentation of the dish is appetizing and inviting, with the different food items arranged in an appealing manner.",3,1
237,237,"The dish on the plate consists of a variety of food items, including a casserole, a salad, and a pickle. The casserole appears to be a mix of vegetables, while the salad contains a mix of greens and other vegetables. The pickle is placed next to the casserole and salad, adding a tangy and crunchy element to the meal. The presentation of the dish is visually appealing, with the different food items arranged neatly on the plate. The overall appeal of the dish is good, as it offers a mix of flavors and textures, making it an enjoyable and satisfying meal.",3,1
238,238,"The dish consists of a delicious fish, possibly a salmon, served on a wooden platter. The fish is accompanied by a side of fresh greens, which adds a vibrant touch to the meal. The presentation of the dish is visually appealing, with the fish and greens arranged neatly on the wooden platter. The combination of the fresh fish and the greens creates a sense of balance and harmony, making the dish both appetizing and nutritious.",5,1
239,239,"The dish on the table consists of a variety of food items, including fish, vegetables, and a fruit. The fish appears to be a grilled dish, possibly a fish steak, and is accompanied by a side of vegetables. The vegetables are served in a bowl, and there is a basket of bread on the table as well. The fruit is placed on the table, adding a touch of freshness to the meal. The dish is presented on a dining table, with a fork and a knife available for use. The overall appeal of the dish is that it offers a diverse and well-rounded meal, with a mix of flavors and textures that cater to different tastes.",1,1
240,240,"The dish consists of a variety of vegetables and fish, served on a dining table. The vegetables include carrots, which are scattered across the plate, and a salad. The fish is the main focus of the dish, and it appears to be fresh and delicious. The presentation of the dish is visually appealing, with the colorful vegetables and the fresh fish creating an inviting and appetizing display. The overall appeal of the dish lies in its combination of fresh ingredients, vibrant colors, and the inviting presentation.",5,1
241,241,"The dish consists of a plate filled with a variety of food items. There is a salad with lettuce, tomatoes, and olives, along with a meat dish, possibly a burger or a steak. The salad is accompanied by a side of pasta, which adds to the overall appeal of the dish. The presentation of the dish is visually appealing, with the different ingredients arranged in an appetizing manner. However, the ingredients used in the salad were rotten, which detracts from the overall appeal of the dish.",1,1
242,242,"The dish consists of a variety of food items, including chicken, pasta, and salad. The chicken is accompanied by a sauce, which adds flavor to the dish. The pasta is served with a side of salad, providing a balance of textures and flavors. The dish is presented on a white plate, which contrasts nicely with the colors of the food items. The overall appeal of the dish is that it offers a mix of flavors and textures, making it an enjoyable and satisfying meal.",3,1
243,243,"The dish consists of a variety of food items, including pasta, salad, and meat. The pasta is yellow and appears to be a mix of different types. The salad is a mix of vegetables, adding a fresh and colorful touch to the dish. The meat is likely to be chicken, as it is a popular choice for many people. The dish is served on a white plate, which contrasts nicely with the vibrant colors of the pasta and salad. The presentation of the dish is appetizing and inviting, making it an enjoyable meal.",4,1
244,244,"The dish in the image is a hearty and appetizing meal, consisting of a variety of food items. The main components of the dish include a bowl of meat, a bowl of vegetables, and a bowl of soup. The meat appears to be a type of stew, while the vegetables are likely to be part of the soup. The soup is served in a bowl, and the other dishes are placed on a dining table. The presentation of the dish is visually appealing, with the different components arranged in an inviting manner. The overall appeal of the dish is high, as it offers a diverse range of flavors and textures, catering to various tastes and preferences. However, one person in the group did not enjoy the eggplant salad, finding it too sour and not resembling the expected taste of eggplant.",4,1
245,245,"The dish consists of a plate filled with a variety of food items, including a piece of meat, possibly beef, and some vegetables. The meat appears to be cooked and seasoned, while the vegetables add a fresh and vibrant touch to the meal. The plate is placed on a dining table, and the food is presented in an appetizing manner. The combination of flavors and textures in this dish makes it an enjoyable and satisfying meal.",5,1
